input ,target
fourth complaint overdraft fees account attaching documentation show key bank changes order credits debits accounts would appreciate someone consumer financial protection bureau closely look documentation time copied account last two days show discrepancies accounting last overdraft received moved standard checking son hassle free account reason account drew first place two days ago fees debited key bank ledger sign overdraft fees debited response overdraft complaint yesterday key bank sent tutorial fictitious person named young tutorial says drew account buying coffee donuts besides problematic racialization key bank blames customer actually happening key bank alters timing debits credits ways incur overdrafts ledger shows several deposits last days yet mysteriously move around ledger debits overdraft debited accounts fragile meaning overdraft protection attached low balances fees throw account disarray resulting yet overdraft fees please cfp look carefully account crazy person continuing complain educated woman follows account diligently going continue complain know happening happening others perhaps money pay fees attached short analysis document short becasue really time every day want fees stop probably going receive yet another overdraft fee account overdrawn morning reason account overdrawn key bank debited ecessive overdraft fees checking account,Bank account or service
asked transunion investigate verifiable delete negative information report eplain shown transunion mistakes reaged recent monthly payments accounts closed fail provide validation accounts collection agencies transunion send back full credit report without updates describing outcome dispute,Credit reporting
forwarded dispute equifa remove inquires past due  year mark removal received response regarding request   ,Credit reporting
citi morgage lied times morgagethey said made payments modification plan  months would cut payments reasonable payment since lost  incomethey reduce payments fact went paymentsi filed bankruptcy put house payment bankruptcywe tried another modification modification pay   lawyer feesthey lied went payments ended finally foreclosurei tried time modificationthis time came back saying nt enough income pay modification though modifications let take back home,Mortgage
rushcard released money whole week im hardships need money asap,Bank account or service
start making payments time amount  month funding said already report payments time credit report want equifa credit bureau credit report pay agreed payments made time account charge,Credit reporting
wells fargo holding funds cleared subtracted issuing bank payroll check drawn funds approved issuing bank available asked funds answer wells fargo limbo background account business account account funds drawn frozen account due fact check stolen presented fraudlent matter plenty money frozen account cover incoming checks issued calls every morning order authorize checks presented authorized payroll check manager confirms funds cleared day know sides equation,Bank account or service
going back forth mortgage company wells fargo home mortgage nine months asked drop escrow account paying homeowners insurance taes private checking account said could drop veteran loan contacted veterans administration received proof longer need ed escrow account gave proof wells fargo home mortgage changed mind said would drop want gave proof payment homeowners insurance taes pay yearly still refused meanwhile escrow account keeps growing nothing pay contacted many times help gladly give information need thank,Mortgage
around  added authorized user cards eisting credit card accounts new accounts additional cards accounts already eisted month later discovered additional cards listed equifa report new accounts believe equifa refers duplicate accounts result available revolving credit reported equifa eploded  seriously concerned along fact new accounts added credit report significantly impact ability obtain future credit favorable terms filed dispute equifa correct problem called placed hold hours equifa corrected error sure telephone representatives spoken really understand issue etremely frustrating appreciate whatever help provide order correct inaccurate information credit report,Credit reporting
denied several times due bankruptcy issue occurred back bankruptcy removed credit report trans union reporting information incorrectly credit scores low understanding bankruptcy report  years removed  years obviously case suffering longer part life happened  years ago please rectify get credit back thank,Credit reporting
husband walked net door neighbor short sale house first mortgage company wonderful offered second mortgage company second mortgage company said would ecept offers pay full also tried block getting money moving closed short sale  called offered settlement asked able make offer declining short sale offer,Mortgage
dispute bankruptcy many  times equifa continues state verify discharged bankruptcyactually bankruptcy closed dismissed apears equifa actually verifying consumers requested logged bankruptcy courts website information available public shows bankrupcy dismissed closedi attached actually documents available website verficaation simple verify thinks proves equifa actually try verify informationi filed th dispute today bankruptcy think going need help consumer agency actually get equifa actually thier job new dispute number th dispute #,Credit reporting
bank give funds direct deposit manager rudest ever eperienced called regions bank branch speak way type help seems show passion concern situation opened account online whatever reason account closed said maybe che system went branch day opening account said ok direct deposit job deposited account acct day deposit  able access funds told account closed refused try make calls back office see something could done manager believe location branch nice also said rude phone guys really help customer however car note mortgage funeral arrangements pay need  account  day rule going work either guys refund direct deposit reject employer write manual check simple tears today first check deposited confidence would able access children take care fact want wait  weeks nearly receive funds form check ridiculous would like account assigned branch work deal want deal branch basically sat phone told tough luck never apologetic though regions would representation really hope replaced someone actually wants work find going well regions bank need funds guys closed account give hard earned money worked contacted corporate well told please mail check guys cut checkshe said get mailed address file want pick funds bank someone needs handle asap every blog site telling horrendous eperience,Bank account or service
settled old incorrect debt per attached letter called enhanced recovery company several times literally made fun plea close account send credit reporting agencies complaints site erc wonder government put end totally illegal aggressive debt collection practices,Debt collection
several inquiries report authorize looked though searching cars authorize dealerships talk vendors banks get lower rate yet done done occasions dealerships multiple banks severely effected inquiry portion credit report score general needs corrected asap credit reflects correctly future purchases actual inquiries,Bank account or service
incorrect information credit reports well information previously deleted reinserted using slightly different information,Credit reporting
mortgage purchased seterus years back middle chapter bankruptcy seterus repeatedly rejected attempts part communicate said needed lawyer send permission asked lawyer least times send permission informed time notice delivered chapter discharged successfully year  successful regard sent notice seterus along discharge papers via fa requested information status account escrow suspense account payment coupons received reply asked via email reply checked credit report found seterus listing account statement declared bankruptcy  rather discharged bringing attention resulted nothing well,Mortgage
dispute regarding addressed  months information still shows reinvestigation process failed provide adequate results within time limit asking removed credit file asap eperian removed debt reinvestigation  months ago dispute filed  see outcome eperian ,Credit reporting
southwest credit systems lp issued separate collections accounts  dollar debt accounts despite representing collection appear credit report money owed originally receipt prove sent modem etc contacted dispute debt show proof owing money contacted southwest credit systems directly via certified postal mail ask verification debt clear accounts listed report  days received information duplicate collection removed,Debt collection
recently received fraudulent collection letter legitimate collection agency convergent outsourcing running scam stealing money identities claim submitted collection requesting personal information pay balance balance eists researched company found running similar scams stealing people money using fake claims stealing identities effecting people credit ratings running fraudulent scam trying etort money owed threatening negatively impact credit,Debt collection
year informed bank america terminating checking savings accounts held bank  years filed complaint cfpb time alleging using fraudulent method fis qualifile deposit account system marketed determine among deposit account holders likely default accounts unfairly targeted use system nevertheless spite vociferous demands see qualifile score material boa used determine good credit risk stated alternatively likely average default savings checking accounts boa closed accounts since received checks small amounts money left accounts however much larger check received boa amount approimately  balance savings program enrolled  boa calls keep change like automatic savings programs banks keep change rounds dollar value transactions places small amounts cents cents cents etc noninterest bearing keep change account time bank decided close accounts accumulated  cents special savings account let make plain money deducted checking account period years bank yet receive check amount seems wait may vain person bank reachable et charge terminating accounts denies knowledge account program refuses acknowledge owed money plain simple want money back knows many accounts closed using qualifile credit scoring system keep change accounts seized along closures think something brewing constitutes another fraudulent illegal pattern behavior big bank please help get money back money others ensnared little schemes thank,Bank account or service
submitted documents loan modification via email  ocwen confirmed receipt documents stated review opend  ocwne stated nothing needed  ocwn stated needed date hardship started info given day called daily basis nothing needed file review  ocwn called stated would review file sale date close stated missing info date hardship could nt review file info given day requested ocwen refusing assist homeowner per per supervisor ocwen discriminating ocwn discriminating based race national origin se ocwn needs treat file file properly review file,Mortgage
alleged debt collector submitted notice ocwen loan servicing llc creditor alleging owe  disputed fraudulent debt ocwen loan servicing llc committing fraud submitting fraudulent claims pretending bank mortgage lender plus ocwen loan servicing llc acting bank mortgage finance company furthermore also requested mississippi state bar codes employees mississippi utilized illegal tactics try foreclose property although aware ocwen loan servicing llc entity ownership mortgage note fraudulent mortgage note eventually etinguished united states federal court bankruptcy hearing ocwen loan servicing llc failed appear allegedly ocwen servicing llc others involved implicating housing ponzi scheme plus rico act needs implemented information also record united state bankruptcy court district mississippi divisional office,Mortgage
victim identity theft,Credit reporting
collection agency called niagara phone keeps calling cell phone called employer relatives claiming recovery debt occurred bank  called threatened send sherrif local courthouse job place residence within hour nt call back called original creditor well irs see legitimate far tell also paperwork come past  years regards supposed debt continue harass family job want report scam fraud least violators consumer laws,Debt collection
approved keep home california principal deduction bank op participated single mother take care grandchildren due mother abandoned son father currently mother trying make monthly payment bought wrong time back right market crashed payments keep going ca nt afford want stay house bank help force move go please help stay house applied modified loan bank said nt qualify another modify sure something qualify please help stay house,Mortgage
old account firth third bank back paid overdraft fee branch date information still showing check systems history theyare reporting account inaccurate ive given documentation payemetn separate times still report today im etremely furious wont geld accountable inaccuracy remove information,Bank account or service
went chase bank wanted set savings account mother already checking account male apparently rookie continually ask fellow cubicle neighbor advise set told wanted coowner signor power attorney elderly power attorney file chase previously approved problem several years went branch dealt asst mgr branch background several things multiple occasions seems problems family business b mother gets monthly dividend check l  deposited mother savings accounts without problem account states checking savings accounts mailed mailing address stated could deposit funds mother account savings disrespectful almost rude seemed attitude female teller listening could perform transaction offered close wife mother accounts reasonable follow branches long time insisted denying option without alternative put checking etc took one last easperating measure look deposit history would see yes checks deposited account year relented granted eception able process transaction nt start first time problems issues seem appreciate customers business opinion poor eample customer service worthy promotion due style demeanor disrespectful attitude toward assume many others tellers employees including branch manager always great professional friendly handled transactions efficient quick professional manner also professional informative treated respect veteran appreciate plus member washington mutual chase accounts wife mother si digits appreciate treatment closing wonder two things ca nt deposit checks money anyone especially mother account account number withdrawing funds depositing b set account mother primary coowner poa chase set account wrong fault c chace made error correct already brought treatment branch area manager kind respectful eplained actions e statement comes mother names listed bundled account ca nt access accounts told put deposit checking nt understand savings account unavailable trying withdraw funds deposit,Bank account or service
took loan paid loan wanted pay could nt law firm calling place employment asking please call work area ca nt talk personal things refuse listen continue call,Debt collection
one month behind jarred jewler bill call every two hours get many  calls day ca nt answer phone time already told pay monthly get paid friday,Debt collection
